threshold,count,signal_count,noise_count,accuracy,balanced_accuracy,precision,recall,f1,specificity,pd,pfa,miss_rate,roc_auc,average_precision,tn,fp,fn,tp,snr
0.5,4400,2200,2200,0.5927272727272728,0.5927272727272728,0.7394366197183099,0.2863636363636364,0.41284403669724773,0.899090909090909,0.2863636363636364,0.1009090909090909,0.7136363636363636,0.704784917355372,0.7044232177190857,1978,222,1570,630,-20
0.5,4400,2200,2200,0.5906818181818182,0.5906818181818182,0.7389221556886227,0.28045454545454546,0.4065897858319605,0.9009090909090909,0.28045454545454546,0.09909090909090909,0.7195454545454545,0.7026396694214877,0.6948070331440862,1982,218,1583,617,-18
0.5,4400,2200,2200,0.6129545454545454,0.6129545454545454,0.7721796276013143,0.32045454545454544,0.45293928686154833,0.9054545454545454,0.32045454545454544,0.09454545454545454,0.6795454545454546,0.7502229338842975,0.7417695011659637,1992,208,1495,705,-16
0.5,4400,2200,2200,0.6538636363636363,0.6538636363636363,0.8041329739442947,0.4068181818181818,0.540295804406882,0.9009090909090909,0.4068181818181818,0.09909090909090909,0.5931818181818183,0.7831276859504133,0.7846609472291532,1982,218,1305,895,-14
0.5,4400,2200,2200,0.7109090909090909,0.7109090909090909,0.8411764705882353,0.52,0.6426966292134831,0.9018181818181819,0.52,0.09818181818181818,0.48,0.8405574380165289,0.843907370585498,1984,216,1056,1144,-12
0.5,4400,2200,2200,0.8084090909090909,0.8084090909090909,0.8844192634560907,0.7095454545454546,0.7873896595208071,0.9072727272727272,0.7095454545454546,0.09272727272727273,0.2904545454545454,0.9141981404958678,0.9164591816286319,1996,204,639,1561,-10
0.5,4400,2200,2200,0.8995454545454545,0.8995454545454545,0.8973779385171791,0.9022727272727272,0.899818676337262,0.8968181818181818,0.9022727272727272,0.10318181818181818,0.09772727272727277,0.9695862603305785,0.970663839610375,1973,227,215,1985,-8
0.5,4400,2200,2200,0.9397727272727273,0.9397727272727272,0.9032930387661525,0.985,0.9423787779952163,0.8945454545454545,0.985,0.10545454545454545,0.015000000000000013,0.9939272727272728,0.994248846221478,1968,232,33,2167,-6
0.5,4400,2200,2200,0.9475,0.9475,0.9049773755656109,1.0,0.9501187648456056,0.895,1.0,0.105,0.0,0.9995355371900826,0.9995431373050236,1969,231,0,2200,-4
0.5,4400,2200,2200,0.9431818181818182,0.9431818181818181,0.8979591836734694,1.0,0.946236559139785,0.8863636363636364,1.0,0.11363636363636363,0.0,0.9999834710743802,0.9999833816752692,1950,250,0,2200,-2
0.5,4400,2200,2200,0.9497727272727273,0.9497727272727272,0.9087154068566708,1.0,0.9521748539277213,0.8995454545454545,1.0,0.10045454545454545,0.0,1.0,1.0,1979,221,0,2200,0
0.5,4400,2200,2200,0.9490909090909091,0.9490909090909091,0.9075907590759076,1.0,0.9515570934256056,0.8981818181818182,1.0,0.10181818181818182,0.0,1.0,1.0,1976,224,0,2200,2
0.5,4400,2200,2200,0.9511363636363637,0.9511363636363637,0.9109730848861284,1.0,0.9534127843986999,0.9022727272727272,1.0,0.09772727272727273,0.0,1.0,1.0,1985,215,0,2200,4
0.5,4400,2200,2200,0.9502272727272727,0.9502272727272727,0.909466721785862,1.0,0.952587140073609,0.9004545454545455,1.0,0.09954545454545455,0.0,1.0,1.0,1981,219,0,2200,6
0.5,4400,2200,2200,0.9486363636363636,0.9486363636363636,0.9068425391591096,1.0,0.9511456982274102,0.8972727272727272,1.0,0.10272727272727272,0.0,1.0,1.0,1974,226,0,2200,8
0.5,4400,2200,2200,0.9502272727272727,0.9502272727272727,0.909466721785862,1.0,0.952587140073609,0.9004545454545455,1.0,0.09954545454545455,0.0,1.0,1.0,1981,219,0,2200,10
0.5,4400,2200,2200,0.9459090909090909,0.9459090909090909,0.9023789991796555,1.0,0.9486847779215178,0.8918181818181818,1.0,0.10818181818181818,0.0,1.0,1.0,1962,238,0,2200,12
0.5,4400,2200,2200,0.9525,0.9525,0.91324200913242,1.0,0.954653937947494,0.905,1.0,0.095,0.0,1.0,1.0,1991,209,0,2200,14
0.5,4400,2200,2200,0.9461363636363637,0.9461363636363636,0.9027492819039803,1.0,0.9488893681259435,0.8922727272727272,1.0,0.10772727272727273,0.0,1.0,1.0,1963,237,0,2200,16
0.5,4400,2200,2200,0.9502272727272727,0.9502272727272727,0.909466721785862,1.0,0.952587140073609,0.9004545454545455,1.0,0.09954545454545455,0.0,1.0,1.0,1981,219,0,2200,18
